,utt,관광지 추천,날씨 묻기,맛집 추천,숙소 추천,인사,카페 추천,활동 추천
1018,부산 웨이팅 없는 곳 음 알려줘,0,0,1,0,0,0,0
1019,부산 예쁜 곳 음 알려줘,0,0,1,0,0,0,0
1025,음 부산 맛있는 곳 추천해줘,0,0,1,0,0,0,0
1033,음 부산 친절한 곳 추천해줘,0,0,1,0,0,0,0
1046,부산 친절한 곳 저기 추천해줘,0,0,1,0,0,0,0
1052,근데 부산 가까운 곳 어디야?,0,0,1,0,0,0,0
1062,부산 혹시 감성적인 곳 어디야?,0,0,1,0,0,0,0
1063,부산 혹시 가까운 곳 어디야?,0,0,1,0,0,0,0
1075,부산 웨이팅 없는 곳 있잖아 어디야?,0,0,1,0,0,0,0
1076,부산 예쁜 곳 있잖아 어디야?,0,0,1,0,0,0,0
1088,저기 부산은 주차하기 편한 곳 좋아?,0,0,1,0,0,0,0
1095,부산은 흠 가까운 곳 좋아?,0,0,1,0,0,0,0
1096,부산은 흠 웨이팅 없는 곳 좋아?,0,0,1,0,0,0,0
1099,부산은 흠 데이트하기 좋은 곳 좋아?,0,0,1,0,0,0,0
1106,부산은 웨이팅 없는 곳 저기 좋아?,0,0,1,0,0,0,0
1111,부산은 조용한 곳 저기 좋아?,0,0,1,0,0,0,0
1113,저기 부산 놀만한 것 추천해줘,0,0,0,0,0,0,1
1137,혹시 부산 디저트 맛있는 곳 추천해줘,0,0,1,0,0,0,0
1150,부산 있잖아 메뉴가 다양한 카페 추천해줘,0,0,0,0,0,1,0
1154,부산 디저트 많은 곳 아 추천해줘,0,0,0,0,0,1,0
1168,부산 아 커피 전문점 알려줘,0,0,0,0,0,1,0
1170,부산 아 디저트 많은 곳 알려줘,0,0,0,0,0,1,0
1175,부산 아 가까운 카페 알려줘,0,0,0,0,0,1,0
1191,부산 있잖아 추위,0,1,0,0,0,0,0
1200,부산 밖에 혹시 알려주세요,0,1,0,0,0,0,0
1202,부산 더위 혹시 알려주세요,0,1,0,0,0,0,0
1207,혹시 부산 추위 알려줄 수 있나요?,0,1,0,0,0,0,0
1214,부산 더위 혹시 알려줄 수 있나요?,0,1,0,0,0,0,0
1251,음 부산 추위 부탁해,0,1,0,0,0,0,0
1254,부산 저기 더위 부탁해,0,1,0,0,0,0,0
1278,부산 근데 더위 추천해주세요,0,1,0,0,0,0,0
1284,부산 아 밖에,0,1,0,0,0,0,0
1295,부산 추위 근데 알려주세요,0,1,0,0,0,0,0
1306,부산 더위 저기 알려줄 수 있나요?,0,1,0,0,0,0,0
1309,부산 온도 알려줄 어 수 있나요?,0,1,0,0,0,0,0
1311,부산 추위 알려줄 어 수 있나요?,0,1,0,0,0,0,0
1324,부산 밖에 아 알려줘,0,1,0,0,0,0,0
1327,부산 추위 아 알려줘,0,1,0,0,0,0,0
1337,흠 부산 온도 부탁해,0,1,0,0,0,0,0
1345,부산 온도 혹시 부탁해,0,1,0,0,0,0,0
1360,아 부산 밖에 추천해주세요,0,1,0,0,0,0,0
1366,부산 더위 아 추천해주세요,0,1,0,0,0,0,0
1368,흠 부산 분위기 있는 곳,0,0,1,0,0,0,0
1372,흠 부산 웨이팅 없는 곳,0,0,1,0,0,0,0
1389,저기 부산 감성적인 곳 알려주세요,0,0,1,0,0,0,0
1393,저기 부산 예쁜 곳 알려주세요,0,0,1,0,0,0,0
1420,저기 부산 가까운 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
1423,저기 부산 조용한 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
1424,부산 음 분위기 있는 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
1431,부산 감성적인 곳 있잖아 알려줄 수 있나요?,0,0,1,0,0,0,0
1434,부산 조용한 곳 있잖아 알려줄 수 있나요?,0,0,1,0,0,0,0
1445,부산 예쁜 곳 알려줄 수 근데 있나요?,0,0,1,0,0,0,0
1449,부산 흠 친구랑 놀기 좋은 곳 알려줘,1,0,0,0,0,0,0
1465,부산 부모님과 가기 좋은 곳 아 알려줘,0,0,1,0,0,0,0
1472,아 부산 예쁜 곳 부탁드려요,0,0,1,0,0,0,0
1473,아 부산 주차하기 편한 곳 부탁드려요,0,0,1,0,0,0,0
1486,부산 있잖아 조용한 곳 부탁드려요,0,0,1,0,0,0,0
1491,부산 웨이팅 없는 곳 흠 부탁드려요,0,0,1,0,0,0,0
1499,음 부산 친구랑 놀기 좋은 곳 부탁해,1,0,0,0,0,0,0
1522,부산 예쁜 곳 저기 부탁해,0,0,1,0,0,0,0
1523,부산 주차하기 편한 곳 저기 부탁해,0,0,1,0,0,0,0
1527,흠 부산 분위기 있는 곳 부탁할게,0,0,1,0,0,0,0
1530,흠 부산 가까운 곳 부탁할게,0,0,1,0,0,0,0
1547,부산 분위기 있는 곳 어 부탁할게,0,0,1,0,0,0,0
1560,있잖아 부산 가까운 곳 추천해줘,0,0,1,0,0,0,0
1572,부산 음 예쁜 곳 추천해줘,0,0,1,0,0,0,0
1580,부산 가까운 곳 있잖아 추천해줘,0,0,1,0,0,0,0
1581,부산 웨이팅 없는 곳 있잖아 추천해줘,0,0,1,0,0,0,0
1582,부산 예쁜 곳 있잖아 추천해줘,0,0,1,0,0,0,0
1590,있잖아 부산 가까운 곳 추천해주세요,0,0,1,0,0,0,0
1598,부산 흠 친구랑 놀기 좋은 곳 추천해주세요,1,0,0,0,0,0,0
1615,부산 조용한 곳 저기 추천해주세요,0,0,1,0,0,0,0
1622,부산 혹시 조용한 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
1627,부산 감성적인 곳 추천해 어 주실 수 있나요?,0,0,1,0,0,0,0
1630,부산 조용한 곳 추천해 어 주실 수 있나요?,0,0,1,0,0,0,0
1635,혹시 부산 분위기 있는 곳,0,0,1,0,0,0,0
1639,혹시 부산 웨이팅 없는 곳,0,0,1,0,0,0,0
1666,부산 있잖아 감성적인 곳 알려주세요,0,0,1,0,0,0,0
1689,어 부산 예쁜 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
1694,부산 혹시 가까운 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
1717,근데 부산 조용한 곳 알려줘,0,0,1,0,0,0,0
1722,음 부산 웨이팅 없는 곳 부탁드려요,0,0,1,0,0,0,0
1740,부산 친구랑 놀기 좋은 곳 어 부탁드려요,1,0,0,0,0,0,0
1741,부산 가까운 곳 어 부탁드려요,0,0,1,0,0,0,0
1752,있잖아 부산 웨이팅 없는 곳 부탁해,0,0,1,0,0,0,0
1762,부산 저기 웨이팅 없는 곳 부탁해,0,0,1,0,0,0,0
1771,부산 가까운 곳 음 부탁해,0,0,1,0,0,0,0
1795,부산 혹시 데이트하기 좋은 곳 부탁할게,0,0,1,0,0,0,0
1798,부산 분위기 있는 곳 아 부탁할게,0,0,1,0,0,0,0
1824,부산 근데 주차하기 편한 곳 추천해줘,0,0,1,0,0,0,0
1830,부산 친구랑 놀기 좋은 곳 음 추천해주세요,1,0,0,0,0,0,0
1838,아 부산 감성적인 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
1840,아 부산 예쁜 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
1849,부산 조용한 곳 흠 추천해 주실 수 있나요?,0,0,1,0,0,0,0
1874,부산 흠 주차하기 편한 곳,0,0,1,0,0,0,0
1879,근데 부산 감성적인 곳 알려주세요,0,0,1,0,0,0,0
1880,근데 부산 친구랑 놀기 좋은 곳 알려주세요,1,0,0,0,0,0,0
1887,근데 부산 조용한 곳 알려주세요,0,0,1,0,0,0,0
1890,부산 친구랑 놀기 좋은 곳 근데 알려주세요,1,0,0,0,0,0,0
1920,부산 가까운 곳 알려줄 수 혹시 있나요?,0,0,1,0,0,0,0
1939,부산 음 예쁜 곳 부탁드려요,0,0,1,0,0,0,0
1979,부산 예쁜 곳 혹시 부탁할게,0,0,1,0,0,0,0
1981,부산 데이트하기 좋은 곳 혹시 부탁할게,0,0,1,0,0,0,0
1982,부산 부모님과 가기 좋은 곳 혹시 부탁할게,0,0,1,0,0,0,0
1996,부산 친구랑 놀기 좋은 곳 흠 추천해줘,1,0,0,0,0,0,0
2012,아 부산 부모님과 가기 좋은 곳 추천해주세요,0,0,1,0,0,0,0
2052,저기 부산 주차공간이 넓은 숙소,0,0,0,1,0,0,0
2072,부산 아 주위가 조용한 숙소 알려주세요,0,0,0,1,0,0,0
2077,부산 친절한 숙소 어 알려주세요,0,0,0,1,0,0,0
2091,부산 친절한 숙소 있잖아 알려줄 수 있나요?,0,0,0,1,0,0,0
2103,흠 부산 깨끗한 숙소 알려줘,0,0,0,1,0,0,0
2141,부산 주위가 조용한 숙소 저기 부탁드려요,0,0,0,1,0,0,0
2144,부산 뷰가 좋은 숙소 저기 부탁드려요,0,0,0,1,0,0,0
2180,부산 깨끗한 숙소 음 부탁할게,0,0,0,1,0,0,0
2186,부산 뷰가 좋은 숙소 음 부탁할게,0,0,0,1,0,0,0
2210,근데 부산 유명한 숙소 추천해주세요,0,0,0,1,0,0,0
2216,부산 흠 친절한 숙소 추천해주세요,0,0,0,1,0,0,0
2219,부산 흠 주차공간이 넓은 숙소 추천해주세요,0,0,0,1,0,0,0
2222,부산 깨끗한 숙소 있잖아 추천해주세요,0,0,0,1,0,0,0
2230,아 부산 친절한 숙소 추천해 주실 수 있나요?,0,0,0,1,0,0,0
2254,부산 흠 뷰가 좋은 숙소,0,0,0,1,0,0,0
2258,있잖아 부산 주위가 조용한 숙소 알려주세요,0,0,0,1,0,0,0
2260,있잖아 부산 분위기 있는 숙소 알려주세요,0,0,0,1,0,0,0
2265,부산 저기 주위가 조용한 숙소 알려주세요,0,0,0,1,0,0,0
2267,부산 저기 분위기 있는 숙소 알려주세요,0,0,0,1,0,0,0
2269,부산 깨끗한 숙소 아 알려주세요,0,0,0,1,0,0,0
2277,어 부산 친절한 숙소 알려줄 수 있나요?,0,0,0,1,0,0,0
2278,어 부산 유명한 숙소 알려줄 수 있나요?,0,0,0,1,0,0,0
2283,부산 혹시 유명한 숙소 알려줄 수 있나요?,0,0,0,1,0,0,0
2302,부산 흠 친절한 숙소 알려줘,0,0,0,1,0,0,0
2309,혹시 부산 친절한 숙소 부탁드려요,0,0,0,1,0,0,0
2311,혹시 부산 주위가 조용한 숙소 부탁드려요,0,0,0,1,0,0,0
2321,부산 음 뷰가 좋은 숙소 부탁드려요,0,0,0,1,0,0,0
2327,부산 분위기 있는 숙소 근데 부탁드려요,0,0,0,1,0,0,0
2335,근데 부산 뷰가 좋은 숙소 부탁해,0,0,0,1,0,0,0
2376,음 부산 분위기 있는 숙소 추천해줘,0,0,0,1,0,0,0
2382,부산 어 주차공간이 넓은 숙소 추천해줘,0,0,0,1,0,0,0
2386,저기 부산 친절한 숙소 추천해주세요,0,0,0,1,0,0,0
2394,부산 음 유명한 숙소 추천해주세요,0,0,0,1,0,0,0
2400,부산 친절한 숙소 혹시 추천해주세요,0,0,0,1,0,0,0
2413,근데 부산 분위기 있는 곳,0,0,1,0,0,0,0
2417,근데 부산 예쁜 곳,0,0,1,0,0,0,0
2419,근데 부산 데이트하기 좋은 곳,0,0,1,0,0,0,0
2432,부산 아 부모님과 가기 좋은 곳,0,0,1,0,0,0,0
2450,부산 어 예쁜 곳 알려주세요,0,0,1,0,0,0,0
2464,부산 친절한 곳 혹시 알려주세요,0,0,1,0,0,0,0
2468,흠 부산 분위기 있는 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
2492,부산 주차하기 편한 곳 알려줄 음 수 있나요?,0,0,1,0,0,0,0
2498,부산 가까운 곳 알려줄 수 아 있나요?,0,0,1,0,0,0,0
2502,부산 친절한 곳 알려줄 수 아 있나요?,0,0,1,0,0,0,0
2523,부산 주차하기 편한 곳 저기 알려줘,0,0,1,0,0,0,0
2524,부산 데이트하기 좋은 곳 저기 알려줘,0,0,1,0,0,0,0
2525,부산 친절한 곳 저기 알려줘,0,0,1,0,0,0,0
2533,있잖아 부산 예쁜 곳 부탁드려요,0,0,1,0,0,0,0
2547,부산 아 친절한 곳 부탁드려요,0,0,1,0,0,0,0
2549,부산 아 조용한 곳 부탁드려요,0,0,1,0,0,0,0
2561,흠 부산 부모님과 가기 좋은 곳 부탁해,0,0,1,0,0,0,0
2562,흠 부산 조용한 곳 부탁해,0,0,1,0,0,0,0
2566,부산 분위기 있는 곳 근데 부탁해,0,0,1,0,0,0,0
2581,혹시 부산 예쁜 곳 부탁할게,0,0,1,0,0,0,0
2587,부산 혹시 맛있는 곳 부탁할게,0,0,1,0,0,0,0
2588,부산 혹시 친절한 곳 부탁할게,0,0,1,0,0,0,0
2628,부산 맛있는 곳 흠 추천해주세요,0,0,1,0,0,0,0
2658,혹시 부산 친절한 곳,0,0,1,0,0,0,0
2674,부산 맛있는 곳 아 알려주세요,0,0,1,0,0,0,0
2678,부산 웨이팅 없는 곳 아 알려주세요,0,0,1,0,0,0,0
2690,혹시 부산 예쁜 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
2693,부산 저기 맛있는 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
2714,부산 웨이팅 없는 곳 알려줄 어 수 있나요?,0,0,1,0,0,0,0
2716,부산 주차하기 편한 곳 알려줄 어 수 있나요?,0,0,1,0,0,0,0
2754,어 부산 웨이팅 없는 곳 부탁드려요,0,0,1,0,0,0,0
2770,저기 부산 예쁜 곳 부탁해,0,0,1,0,0,0,0
2787,부산 아 예쁜 곳 부탁할게,0,0,1,0,0,0,0
2788,부산 아 주차하기 편한 곳 부탁할게,0,0,1,0,0,0,0
2795,혹시 부산 맛있는 곳 추천해주세요,0,0,1,0,0,0,0
2829,부산 조용한 곳 근데 추천해 주실 수 있나요?,0,0,1,0,0,0,0
2831,부산 친절한 곳 추천해 혹시 주실 수 있나요?,0,0,1,0,0,0,0
2832,부산 맛있는 곳 추천해 주실 어 수 있나요?,0,0,1,0,0,0,0
2840,어 부산 맛있는 곳,0,0,1,0,0,0,0
2843,어 부산 가까운 곳,0,0,1,0,0,0,0
2844,어 부산 웨이팅 없는 곳,0,0,1,0,0,0,0
2853,부산 근데 맛있는 곳 알려주세요,0,0,1,0,0,0,0
2880,부산 가까운 곳 근데 알려줄 수 있나요?,0,0,1,0,0,0,0
2892,부산 혹시 가까운 곳 알려줘,0,0,1,0,0,0,0
2895,부산 혹시 주차하기 편한 곳 알려줘,0,0,1,0,0,0,0
2897,부산 혹시 친절한 곳 알려줘,0,0,1,0,0,0,0
2919,부산 웨이팅 없는 곳 음 부탁드려요,0,0,1,0,0,0,0
2923,부산 친절한 곳 음 부탁드려요,0,0,1,0,0,0,0
2944,부산 혹시 분위기 있는 곳 추천해줘,0,0,1,0,0,0,0
2955,부산 친절한 곳 아 추천해줘,0,0,1,0,0,0,0
2959,근데 부산 가까운 곳 추천해주세요,0,0,1,0,0,0,0
2962,근데 부산 주차하기 편한 곳 추천해주세요,0,0,1,0,0,0,0
2976,부산 맛있는 곳 추천해 주실 아 수 있나요?,0,0,1,0,0,0,0
2981,부산 조용한 곳 추천해 주실 아 수 있나요?,0,0,1,0,0,0,0
2982,흠 부산은 분위기 있는 곳 좋아?,0,0,1,0,0,0,0
3002,부산은 분위기 있는 곳 어 좋아?,0,0,1,0,0,0,0
3006,부산은 웨이팅 없는 곳 어 좋아?,0,0,1,0,0,0,0
3022,부산은 근데 분위기 있는 곳 좋아?,0,0,1,0,0,0,0
3046,음 부산은 웨이팅 없는 곳 좋아?,0,0,1,0,0,0,0
3069,부산은 데이트하기 좋은 곳 근데 좋아?,0,0,1,0,0,0,0
3087,부산은 저기 예쁜 곳 좋아?,0,0,1,0,0,0,0
3100,어 부산은 부모님과 가기 좋은 곳 좋아?,0,0,1,0,0,0,0
3102,부산은 아 분위기 있는 곳 좋아?,0,0,1,0,0,0,0
3107,부산은 아 예쁜 곳 좋아?,0,0,1,0,0,0,0
3110,부산은 아 부모님과 가기 좋은 곳 좋아?,0,0,1,0,0,0,0
3115,부산은 가까운 곳 있잖아 좋아?,0,0,1,0,0,0,0
3153,저기 부산 놀만한 것,0,0,0,0,0,0,1
3170,혹시 부산 신기한 체험 알려주세요,0,0,0,0,0,0,1
3181,부산 혹시 유명한 거 알려주세요,0,0,0,0,0,0,1
3185,부산 놀만한 것 저기 알려주세요,0,0,0,0,0,0,1
3204,부산 있잖아 재미있는 거 알려줄 수 있나요?,0,0,0,0,0,0,1
3212,부산 친구랑 할만한 것 음 알려줄 수 있나요?,0,0,0,0,0,0,1
3227,근데 부산 놀만한 것 알려줘,0,0,0,0,0,0,1
3230,근데 부산 재미있는 거 알려줘,0,0,0,0,0,0,1
3241,부산 흠 가족과 할만한 것 알려줘,0,0,0,0,0,0,1
3251,아 부산 놀만한 것 부탁드려요,0,0,0,0,0,0,1
3264,부산 흠 친구랑 할만한 것 부탁드려요,0,0,0,0,0,0,1
3265,부산 흠 가족과 할만한 것 부탁드려요,0,0,0,0,0,0,1
3270,부산 재미있는 거 혹시 부탁드려요,0,0,0,0,0,0,1
3276,흠 부산 신기한 체험 부탁해,0,0,0,0,0,0,1
3280,흠 부산 친구랑 할만한 것 부탁해,0,0,0,0,0,0,1
3284,부산 음 신기한 체험 부탁해,0,0,0,0,0,0,1
3321,부산 가족과 할만한 것 있잖아 부탁할게,0,0,0,0,0,0,1
3325,혹시 부산 일일 체험 추천해줘,0,0,0,0,0,0,1
3328,혹시 부산 친구랑 할만한 것 추천해줘,0,0,0,0,0,0,1
3342,부산 재미있는 거 혹시 추천해줘,0,0,0,0,0,0,1
3353,혹시 부산 가족과 할만한 것 추천해주세요,0,0,0,0,0,0,1
3369,부산 가족과 할만한 것 저기 추천해주세요,0,0,0,0,0,0,1
3374,부산 음 체험할 것 추천해 주실 수 있나요?,0,0,0,0,0,0,1
3379,부산 음 유명한 거 추천해 주실 수 있나요?,0,0,0,0,0,0,1
3387,부산 놀만한 것 추천해 음 주실 수 있나요?,0,0,0,0,0,0,1
3393,부산 놀만한 것 추천해 주실 근데 수 있나요?,0,0,0,0,0,0,1
3397,부산 놀만한 것 추천해 주실 수 음 있나요?,0,0,0,0,0,0,1
3431,부산 근데 분위기 있는 카페 알려주세요,0,0,0,0,0,1,0
3438,부산 전망 좋은 카페 저기 알려주세요,0,0,0,0,0,1,0
3439,부산 분위기 있는 카페 저기 알려주세요,0,0,0,0,0,1,0
3444,아 부산 디저트 많은 곳 알려줄 수 있나요?,0,0,0,0,0,1,0
3453,부산 어 전망 좋은 카페 알려줄 수 있나요?,0,0,0,0,0,1,0
3470,부산 음료 맛있는 카페 알려줄 수 아 있나요?,0,0,0,0,0,1,0
3496,아 부산 메뉴가 다양한 카페 부탁드려요,0,0,0,0,0,1,0
3520,아 부산 메뉴가 다양한 카페 부탁해,0,0,0,0,0,1,0
3530,부산 커피 전문점 흠 부탁해,0,0,0,0,0,1,0
3539,있잖아 부산 디저트 맛있는 곳 부탁할게,0,0,1,0,0,0,0
3547,부산 저기 디저트 맛있는 곳 부탁할게,0,0,1,0,0,0,0
3548,부산 저기 디저트 많은 곳 부탁할게,0,0,0,0,0,1,0
3551,부산 저기 분위기 있는 카페 부탁할게,0,0,0,0,0,1,0
3556,부산 디저트 많은 곳 음 부탁할게,0,0,0,0,0,1,0
3562,저기 부산 커피 전문점 추천해줘,0,0,0,0,0,1,0
3564,저기 부산 디저트 많은 곳 추천해줘,0,0,0,0,0,1,0
3572,부산 저기 디저트 많은 곳 추천해줘,0,0,0,0,0,1,0
3580,있잖아 부산 디저트 많은 곳 추천해주세요,0,0,0,0,0,1,0
3586,부산 아 커피 전문점 추천해주세요,0,0,0,0,0,1,0
3602,부산 아 커피 전문점 추천해 주실 수 있나요?,0,0,0,0,0,1,0
3606,부산 커피 전문점 추천해 어 주실 수 있나요?,0,0,0,0,0,1,0
3614,있잖아 부산 메뉴가 다양한 카페,0,0,0,0,0,1,0
3622,부산 어 메뉴가 다양한 카페,0,0,0,0,0,1,0
3646,부산 메뉴가 다양한 카페 음 알려주세요,0,0,0,0,0,1,0
3655,부산 근데 가까운 카페 알려줄 수 있나요?,0,0,0,0,0,1,0
3669,부산 가까운 카페 알려줄 아 수 있나요?,0,0,0,0,0,1,0
3670,부산 커피 전문점 알려줄 수 혹시 있나요?,0,0,0,0,0,1,0
3676,부산 흠 디저트 많은 곳 알려줘,0,0,0,0,0,1,0
3692,저기 부산 디저트 많은 곳 부탁드려요,0,0,0,0,0,1,0
3693,저기 부산 음료 맛있는 카페 부탁드려요,0,0,0,0,0,1,0
3700,부산 아 디저트 많은 곳 부탁드려요,0,0,0,0,0,1,0
3711,부산 분위기 있는 카페 아 부탁드려요,0,0,0,0,0,1,0
3717,부산 어 음료 맛있는 카페 부탁해,0,0,0,0,0,1,0
