,utt,관광지 추천,날씨 묻기,맛집 추천,숙소 추천,인사,카페 추천,활동 추천
412,부산 액티비티 혹시 부탁해,0,0,0,0,0,0,1
411,부산 어 액티비티 부탁해,0,0,0,0,0,0,1
2506,아 부산 감성적인 곳 알려줘,0,0,1,0,0,0,0
901,부산 흠 부모님과 가기 좋은 곳 어디야?,0,0,1,0,0,0,0
3634,부산 아 디저트 많은 곳 알려주세요,0,0,0,0,0,1,0
3184,부산 체험할 것 저기 알려주세요,0,0,0,0,0,0,1
2705,부산 웨이팅 없는 곳 아 알려줄 수 있나요?,0,0,1,0,0,0,0
2559,흠 부산 데이트하기 좋은 곳 부탁해,0,0,1,0,0,0,0
3402,혹시 부산 커피 전문점,0,0,0,0,0,1,0
667,부산 유명한 숙소 추천해줘,0,0,0,1,0,0,0
1806,부산 부모님과 가기 좋은 곳 아 부탁할게,0,0,1,0,0,0,0
562,부산 웨이팅 없는 곳 알려주세요,0,0,1,0,0,0,0
611,부산 웨이팅 없는 곳 추천해주세요,0,0,1,0,0,0,0
1303,부산 저기 추위 알려줄 수 있나요?,0,1,0,0,0,0,0
63,부산 액티비티 추천해 주실 수 있나요?,0,0,0,0,0,0,1
3098,어 부산은 주차하기 편한 곳 좋아?,0,0,1,0,0,0,0
2791,부산 아 부모님과 가기 좋은 곳 부탁할게,0,0,1,0,0,0,0
2365,부산 친절한 숙소 있잖아 부탁할게,0,0,0,1,0,0,0
1049,근데 부산 맛있는 곳 어디야?,0,0,1,0,0,0,0
312,부산 맛집 알려줄 수 혹시 있나요?,0,0,1,0,0,0,0
450,부산 웨이팅 없는 곳 어디야?,0,0,1,0,0,0,0
3529,부산 음 가까운 카페 부탁해,0,0,0,0,0,1,0
2648,부산 친절한 곳 음 추천해 주실 수 있나요?,0,0,1,0,0,0,0
3209,부산 일일 체험 음 알려줄 수 있나요?,0,0,0,0,0,0,1
3468,부산 디저트 맛있는 곳 알려줄 수 아 있나요?,0,0,1,0,0,0,0
980,부산 유명한 숙소 어 추천 좀,0,0,0,1,0,0,0
734,부산 일일 체험 부탁드려요,0,0,0,0,0,0,1
100,부산 있잖아 날씨,0,1,0,0,0,0,0
402,부산 액티비티 알려줄 근데 수 있나요?,0,0,0,0,0,0,1
3368,부산 친구랑 할만한 것 저기 추천해주세요,0,0,0,0,0,0,1
1619,흠 부산 조용한 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
2965,근데 부산 부모님과 가기 좋은 곳 추천해주세요,0,0,1,0,0,0,0
2949,부산 혹시 주차하기 편한 곳 추천해줘,0,0,1,0,0,0,0
506,부산 디저트 많은 곳 추천해줘,0,0,0,0,0,1,0
3600,부산 메뉴가 다양한 카페 있잖아 추천해주세요,0,0,0,0,0,1,0
272,부산 맛집 추천해 흠 주실 수 있나요?,0,0,1,0,0,0,0
775,부산 메뉴가 다양한 카페,0,0,0,0,0,1,0
3340,부산 신기한 체험 혹시 추천해줘,0,0,0,0,0,0,1
1187,혹시 부산 추위,0,1,0,0,0,0,0
1801,부산 가까운 곳 아 부탁할게,0,0,1,0,0,0,0
122,부산 근데 날씨 추천해주세요,0,1,0,0,0,0,0
342,저기 반가워,0,0,0,0,1,0,0
2980,부산 친절한 곳 추천해 주실 아 수 있나요?,0,0,1,0,0,0,0
2729,흠 부산 분위기 있는 곳 알려줘,0,0,1,0,0,0,0
3736,부산 아 메뉴가 다양한 카페 추천해줘,0,0,0,0,0,1,0
2326,부산 주차공간이 넓은 숙소 근데 부탁드려요,0,0,0,1,0,0,0
1820,부산 근데 친구랑 놀기 좋은 곳 추천해줘,1,0,0,0,0,0,0
2797,혹시 부산 감성적인 곳 추천해주세요,0,0,1,0,0,0,0
1763,부산 저기 예쁜 곳 부탁해,0,0,1,0,0,0,0
1571,부산 음 웨이팅 없는 곳 추천해줘,0,0,1,0,0,0,0
3049,음 부산은 데이트하기 좋은 곳 좋아?,0,0,1,0,0,0,0
3483,부산 디저트 맛있는 곳 저기 알려줘,0,0,1,0,0,0,0
668,부산 주위가 조용한 숙소 추천해줘,0,0,0,1,0,0,0
3139,부산은 있잖아 데이트하기 좋은 곳 좋아?,0,0,1,0,0,0,0
1693,부산 혹시 감성적인 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
252,부산 있잖아 맛집 알려줘,0,0,1,0,0,0,0
2537,있잖아 부산 부모님과 가기 좋은 곳 부탁드려요,0,0,1,0,0,0,0
3149,부산은 데이트하기 좋은 곳 흠 좋아?,0,0,1,0,0,0,0
915,어 부산 친구랑 놀기 좋은 곳 추천해줘,1,0,0,0,0,0,0
889,어 부산 주차하기 편한 곳 어디야?,0,0,1,0,0,0,0
3404,혹시 부산 디저트 많은 곳,0,0,0,0,0,1,0
1803,부산 예쁜 곳 아 부탁할게,0,0,1,0,0,0,0
3733,부산 아 음료 맛있는 카페 추천해줘,0,0,0,0,0,1,0
3525,부산 음 음료 맛있는 카페 부탁해,0,0,0,0,0,1,0
3628,아 부산 전망 좋은 카페 알려주세요,0,0,0,0,0,1,0
3573,부산 저기 음료 맛있는 카페 추천해줘,0,0,0,0,0,1,0
2760,어 부산 조용한 곳 부탁드려요,0,0,1,0,0,0,0
2221,부산 흠 뷰가 좋은 숙소 추천해주세요,0,0,0,1,0,0,0
316,부산 혹시 맛집 부탁드려요,0,0,1,0,0,0,0
850,부산 온도 어 알려줘,0,1,0,0,0,0,0
2565,부산 맛있는 곳 근데 부탁해,0,0,1,0,0,0,0
1700,부산 가까운 곳 혹시 알려줄 수 있나요?,0,0,1,0,0,0,0
2536,있잖아 부산 친절한 곳 부탁드려요,0,0,1,0,0,0,0
20,부산 관광지,1,0,0,0,0,0,0
2148,저기 부산 주위가 조용한 숙소 부탁해,0,0,0,1,0,0,0
1321,부산 어 온도 알려줘,0,1,0,0,0,0,0
3050,음 부산은 부모님과 가기 좋은 곳 좋아?,0,0,1,0,0,0,0
1332,부산 밖에 음 부탁드려요,0,1,0,0,0,0,0
327,부산 음 맛집 추천해 주실 수 있나요?,0,0,1,0,0,0,0
1799,부산 감성적인 곳 아 부탁할게,0,0,1,0,0,0,0
2675,부산 분위기 있는 곳 아 알려주세요,0,0,1,0,0,0,0
522,부산 더위,0,1,0,0,0,0,0
795,부산 디저트 많은 곳 부탁드려요,0,0,0,0,0,1,0
3094,어 부산은 친구랑 놀기 좋은 곳 좋아?,1,0,0,0,0,0,0
290,저기 부산 맛집 부탁해,0,0,1,0,0,0,0
3023,부산은 근데 감성적인 곳 좋아?,0,0,1,0,0,0,0
2636,부산 친절한 곳 흠 추천해주세요,0,0,1,0,0,0,0
884,어 부산 감성적인 곳 어디야?,0,0,1,0,0,0,0
3287,부산 음 유명한 거 부탁해,0,0,0,0,0,0,1
1757,있잖아 부산 조용한 곳 부탁해,0,0,1,0,0,0,0
2465,부산 부모님과 가기 좋은 곳 혹시 알려주세요,0,0,1,0,0,0,0
3187,부산 일일 체험 저기 알려주세요,0,0,0,0,0,0,1
1253,부산 저기 온도 부탁해,0,1,0,0,0,0,0
179,부산 근데 관광지,1,0,0,0,0,0,0
1878,근데 부산 분위기 있는 곳 알려주세요,0,0,1,0,0,0,0
1160,근데 부산 커피 전문점 알려줘,0,0,0,0,0,1,0
2205,부산 주차공간이 넓은 숙소 혹시 추천해줘,0,0,0,1,0,0,0
878,부산 예쁜 곳 근데 알려줘,0,0,1,0,0,0,0
1528,흠 부산 감성적인 곳 부탁할게,0,0,1,0,0,0,0
222,부산 놀만한곳 어 부탁드려요,1,0,0,0,0,0,0
1521,부산 웨이팅 없는 곳 저기 부탁해,0,0,1,0,0,0,0
3739,부산 디저트 맛있는 곳 있잖아 추천해줘,0,0,1,0,0,0,0
2836,부산 친절한 곳 추천해 주실 어 수 있나요?,0,0,1,0,0,0,0
542,부산 더위 부탁할게,0,1,0,0,0,0,0
3756,부산 혹시 디저트 많은 곳 추천해주세요,0,0,0,0,0,1,0
1756,있잖아 부산 부모님과 가기 좋은 곳 부탁해,0,0,1,0,0,0,0
14,부산 날씨 알려주세요,0,1,0,0,0,0,0
2806,부산 아 맛있는 곳 추천해주세요,0,0,1,0,0,0,0
362,혹시 부산 활동 알려주세요,0,0,0,0,0,0,1
1460,부산 가까운 곳 아 알려줘,0,0,1,0,0,0,0
333,저기 안녕,0,0,0,0,1,0,0
2251,부산 흠 주위가 조용한 숙소,0,0,0,1,0,0,0
1485,부산 있잖아 부모님과 가기 좋은 곳 부탁드려요,0,0,1,0,0,0,0
3347,혹시 부산 놀만한 것 추천해주세요,0,0,0,0,0,0,1
1616,흠 부산 감성적인 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
716,부산 놀만한 것 알려줄 수 있나요?,0,0,0,0,0,0,1
1067,부산 혹시 데이트하기 좋은 곳 어디야?,0,0,1,0,0,0,0
2835,부산 예쁜 곳 추천해 주실 어 수 있나요?,0,0,1,0,0,0,0
3394,부산 일일 체험 추천해 주실 근데 수 있나요?,0,0,0,0,0,0,1
2408,부산 유명한 숙소 추천해 아 주실 수 있나요?,0,0,0,1,0,0,0
1174,부산 아 메뉴가 다양한 카페 알려줘,0,0,0,0,0,1,0
92,부산은 어디가 저기 좋아?,1,0,0,0,0,0,0
2666,어 부산 예쁜 곳 알려주세요,0,0,1,0,0,0,0
1745,부산 데이트하기 좋은 곳 어 부탁드려요,0,0,1,0,0,0,0
1277,부산 근데 온도 추천해주세요,0,1,0,0,0,0,0
454,부산 부모님과 가기 좋은 곳 어디야?,0,0,1,0,0,0,0
3678,부산 흠 전망 좋은 카페 알려줘,0,0,0,0,0,1,0
2516,부산 있잖아 친절한 곳 알려줘,0,0,1,0,0,0,0
3351,혹시 부산 유명한 거 추천해주세요,0,0,0,0,0,0,1
3721,부산 어 가까운 카페 부탁해,0,0,0,0,0,1,0
2763,부산 맛있는 곳 흠 부탁드려요,0,0,1,0,0,0,0
960,부산 주위가 조용한 숙소 아 알려줘,0,0,0,1,0,0,0
2224,부산 유명한 숙소 있잖아 추천해주세요,0,0,0,1,0,0,0
1594,있잖아 부산 데이트하기 좋은 곳 추천해주세요,0,0,1,0,0,0,0
658,부산 깨끗한 숙소 부탁할게,0,0,0,1,0,0,0
3550,부산 저기 전망 좋은 카페 부탁할게,0,0,0,0,0,1,0
956,부산 아 뷰가 좋은 숙소 알려줘,0,0,0,1,0,0,0
3136,부산은 있잖아 웨이팅 없는 곳 좋아?,0,0,1,0,0,0,0
1844,부산 어 예쁜 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
2176,부산 있잖아 주위가 조용한 숙소 부탁할게,0,0,0,1,0,0,0
1376,흠 부산 부모님과 가기 좋은 곳,0,0,1,0,0,0,0
214,부산 놀만한곳 혹시 알려줄 수 있나요?,1,0,0,0,0,0,0
3012,혹시 부산은 분위기 있는 곳 좋아?,0,0,1,0,0,0,0
337,혹시 반가워,0,0,0,0,1,0,0
376,흠 부산 활동 부탁해,0,0,0,0,0,0,1
2125,있잖아 부산 친절한 숙소 부탁드려요,0,0,0,1,0,0,0
873,부산 분위기 있는 곳 근데 알려줘,0,0,1,0,0,0,0
687,부산 맛있는 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
910,부산 데이트하기 좋은 곳 혹시 어디야?,0,0,1,0,0,0,0
1155,부산 음료 맛있는 카페 아 추천해줘,0,0,0,0,0,1,0
606,부산 조용한 곳 부탁할게,0,0,1,0,0,0,0
2488,부산 감성적인 곳 알려줄 음 수 있나요?,0,0,1,0,0,0,0
2590,부산 친절한 곳 아 부탁할게,0,0,1,0,0,0,0
2446,부산 어 분위기 있는 곳 알려주세요,0,0,1,0,0,0,0
174,부산 관광지 음 추천해 주실 수 있나요?,1,0,0,0,0,0,0
3428,부산 근데 디저트 많은 곳 알려주세요,0,0,0,0,0,1,0
3538,있잖아 부산 커피 전문점 부탁할게,0,0,0,0,0,1,0
1072,부산 분위기 있는 곳 있잖아 어디야?,0,0,1,0,0,0,0
3744,부산 메뉴가 다양한 카페 있잖아 추천해줘,0,0,0,0,0,1,0
794,부산 디저트 맛있는 곳 부탁드려요,0,0,1,0,0,0,0
3557,부산 음료 맛있는 카페 음 부탁할게,0,0,0,0,0,1,0
1869,부산 흠 감성적인 곳,0,0,1,0,0,0,0
2631,부산 가까운 곳 흠 추천해주세요,0,0,1,0,0,0,0
609,부산 친구랑 놀기 좋은 곳 추천해주세요,1,0,0,0,0,0,0
405,부산 아 액티비티 알려줘,0,0,0,0,0,0,1
1738,부산 분위기 있는 곳 어 부탁드려요,0,0,1,0,0,0,0
1876,부산 흠 부모님과 가기 좋은 곳,0,0,1,0,0,0,0
1042,부산 웨이팅 없는 곳 저기 추천해줘,0,0,1,0,0,0,0
539,부산 추위 부탁해,0,1,0,0,0,0,0
105,부산 아 날씨 알려줄 수 있나요?,0,1,0,0,0,0,0
1936,부산 음 친구랑 놀기 좋은 곳 부탁드려요,1,0,0,0,0,0,0
843,근데 부산 더위 알려줘,0,1,0,0,0,0,0
2634,부산 주차하기 편한 곳 흠 추천해주세요,0,0,1,0,0,0,0
519,부산 가까운 카페 알려줘,0,0,0,0,0,1,0
2442,음 부산 친절한 곳 알려주세요,0,0,1,0,0,0,0
1182,부산 메뉴가 다양한 카페 있잖아 알려줘,0,0,0,0,0,1,0
1835,부산 데이트하기 좋은 곳 음 추천해주세요,0,0,1,0,0,0,0
2171,아 부산 분위기 있는 숙소 부탁할게,0,0,0,1,0,0,0
2504,아 부산 맛있는 곳 알려줘,0,0,1,0,0,0,0
240,부산 놀만한곳 추천해 주실 수 혹시 있나요?,1,0,0,0,0,0,0
3725,혹시 부산 음료 맛있는 카페 부탁할게,0,0,0,0,0,1,0
1888,부산 분위기 있는 곳 근데 알려주세요,0,0,1,0,0,0,0
1110,부산은 부모님과 가기 좋은 곳 저기 좋아?,0,0,1,0,0,0,0
2197,부산 있잖아 주위가 조용한 숙소 추천해줘,0,0,0,1,0,0,0
3238,부산 흠 재미있는 거 알려줘,0,0,0,0,0,0,1
77,부산 저기 놀만한곳 추천해줘,1,0,0,0,0,0,0
1031,음 부산 주차하기 편한 곳 추천해줘,0,0,1,0,0,0,0
423,부산 혹시 액티비티 추천해 주실 수 있나요?,0,0,0,0,0,0,1
2244,혹시 부산 주위가 조용한 숙소,0,0,0,1,0,0,0
2737,흠 부산 부모님과 가기 좋은 곳 알려줘,0,0,1,0,0,0,0
715,부산 체험할 것 알려줄 수 있나요?,0,0,0,0,0,0,1
2288,부산 뷰가 좋은 숙소 혹시 알려줄 수 있나요?,0,0,0,1,0,0,0
3466,부산 가까운 카페 알려줄 저기 수 있나요?,0,0,0,0,0,1,0
1898,근데 부산 분위기 있는 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
1715,근데 부산 데이트하기 좋은 곳 알려줘,0,0,1,0,0,0,0
1425,부산 음 감성적인 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
3047,음 부산은 예쁜 곳 좋아?,0,0,1,0,0,0,0
3168,혹시 부산 체험할 것 알려주세요,0,0,0,0,0,0,1
3105,부산은 아 가까운 곳 좋아?,0,0,1,0,0,0,0
1235,부산 추위 있잖아 알려줘,0,1,0,0,0,0,0
844,근데 부산 추위 알려줘,0,1,0,0,0,0,0
2653,부산 친절한 곳 추천해 흠 주실 수 있나요?,0,0,1,0,0,0,0
617,부산 분위기 있는 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
3582,있잖아 부산 전망 좋은 카페 추천해주세요,0,0,0,0,0,1,0
2518,부산 분위기 있는 곳 저기 알려줘,0,0,1,0,0,0,0
249,부산 맛집 알려줄 음 수 있나요?,0,0,1,0,0,0,0
155,부산 흠 관광지 알려줘,1,0,0,0,0,0,0
2092,부산 유명한 숙소 있잖아 알려줄 수 있나요?,0,0,0,1,0,0,0
1313,부산 온도 알려줄 수 있잖아 있나요?,0,1,0,0,0,0,0
1883,근데 부산 예쁜 곳 알려주세요,0,0,1,0,0,0,0
1288,아 부산 밖에 알려주세요,0,1,0,0,0,0,0
1667,부산 있잖아 친구랑 놀기 좋은 곳 알려주세요,1,0,0,0,0,0,0
2214,근데 부산 뷰가 좋은 숙소 추천해주세요,0,0,0,1,0,0,0
1411,부산 가까운 곳 있잖아 알려주세요,0,0,1,0,0,0,0
3487,부산 분위기 있는 카페 저기 알려줘,0,0,0,0,0,1,0
1968,부산 근데 웨이팅 없는 곳 부탁할게,0,0,1,0,0,0,0
591,부산 웨이팅 없는 곳 부탁해,0,0,1,0,0,0,0
1983,부산 조용한 곳 혹시 부탁할게,0,0,1,0,0,0,0
3713,부산 가까운 카페 아 부탁드려요,0,0,0,0,0,1,0
3441,부산 가까운 카페 저기 알려주세요,0,0,0,0,0,1,0
467,부산 친절한 숙소 알려줘,0,0,0,1,0,0,0
2937,부산 혹시 부모님과 가기 좋은 곳 부탁해,0,0,1,0,0,0,0
1383,부산 저기 예쁜 곳,0,0,1,0,0,0,0
2953,부산 혹시 조용한 곳 추천해줘,0,0,1,0,0,0,0
1478,부산 있잖아 감성적인 곳 부탁드려요,0,0,1,0,0,0,0
1493,부산 주차하기 편한 곳 흠 부탁드려요,0,0,1,0,0,0,0
1834,부산 주차하기 편한 곳 음 추천해주세요,0,0,1,0,0,0,0
1706,부산 예쁜 곳 알려줄 있잖아 수 있나요?,0,0,1,0,0,0,0
317,부산 맛집 음 부탁드려요,0,0,1,0,0,0,0
2127,있잖아 부산 주위가 조용한 숙소 부탁드려요,0,0,0,1,0,0,0
2617,부산 근데 맛있는 곳 추천해주세요,0,0,1,0,0,0,0
2669,어 부산 친절한 곳 알려주세요,0,0,1,0,0,0,0
2405,부산 뷰가 좋은 숙소 혹시 추천해주세요,0,0,0,1,0,0,0
2548,부산 아 부모님과 가기 좋은 곳 부탁드려요,0,0,1,0,0,0,0
1942,부산 음 부모님과 가기 좋은 곳 부탁드려요,0,0,1,0,0,0,0
3109,부산은 아 데이트하기 좋은 곳 좋아?,0,0,1,0,0,0,0
152,부산 관광지 있잖아 알려줄 수 있나요?,1,0,0,0,0,0,0
2556,흠 부산 웨이팅 없는 곳 부탁해,0,0,1,0,0,0,0
1469,아 부산 친구랑 놀기 좋은 곳 부탁드려요,1,0,0,0,0,0,0
1679,부산 웨이팅 없는 곳 어 알려주세요,0,0,1,0,0,0,0
714,부산 가족과 할만한 것 알려주세요,0,0,0,0,0,0,1
3011,부산은 조용한 곳 어 좋아?,0,0,1,0,0,0,0
2592,어 부산 친절한 곳 추천해줘,0,0,1,0,0,0,0
3696,저기 부산 메뉴가 다양한 카페 부탁드려요,0,0,0,0,0,1,0
1712,근데 부산 웨이팅 없는 곳 알려줘,0,0,1,0,0,0,0
814,부산 분위기 있는 카페 부탁할게,0,0,0,0,0,1,0
391,부산 활동 추천해 음 주실 수 있나요?,0,0,0,0,0,0,1
1914,부산 웨이팅 없는 곳 알려줄 아 수 있나요?,0,0,1,0,0,0,0
1258,부산 더위 있잖아 부탁해,0,1,0,0,0,0,0
70,어 부산 관광지 알려줘,1,0,0,0,0,0,0
3637,부산 아 분위기 있는 카페 알려주세요,0,0,0,0,0,1,0
2172,아 부산 뷰가 좋은 숙소 부탁할게,0,0,0,1,0,0,0
3457,부산 디저트 맛있는 곳 음 알려줄 수 있나요?,0,0,1,0,0,0,0
871,부산 있잖아 부모님과 가기 좋은 곳 알려줘,0,0,1,0,0,0,0
3260,부산 흠 신기한 체험 부탁드려요,0,0,0,0,0,0,1
3013,혹시 부산은 감성적인 곳 좋아?,0,0,1,0,0,0,0
1692,부산 혹시 분위기 있는 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
36,부산 놀만한곳 추천해주세요,1,0,0,0,0,0,0
939,부산 주차하기 편한 곳 아 추천해줘,0,0,1,0,0,0,0
3021,혹시 부산은 조용한 곳 좋아?,0,0,1,0,0,0,0
3237,부산 흠 일일 체험 알려줘,0,0,0,0,0,0,1
1275,저기 부산 추위 추천해주세요,0,1,0,0,0,0,0
2663,어 부산 감성적인 곳 알려주세요,0,0,1,0,0,0,0
2195,부산 있잖아 친절한 숙소 추천해줘,0,0,0,1,0,0,0
2218,부산 흠 주위가 조용한 숙소 추천해주세요,0,0,0,1,0,0,0
197,아 부산 관광지 추천해줘,1,0,0,0,0,0,0
3447,아 부산 분위기 있는 카페 알려줄 수 있나요?,0,0,0,0,0,1,0
1612,부산 주차하기 편한 곳 저기 추천해주세요,0,0,1,0,0,0,0
1455,부산 흠 부모님과 가기 좋은 곳 알려줘,0,0,1,0,0,0,0
803,부산 디저트 많은 곳 부탁해,0,0,0,0,0,1,0
334,흠 안녕,0,0,0,0,1,0,0
626,부산 주위가 조용한 숙소,0,0,0,1,0,0,0
213,부산 흠 놀만한곳 알려줄 수 있나요?,1,0,0,0,0,0,0
25,부산 관광지 부탁할게,1,0,0,0,0,0,0
168,부산 관광지 있잖아 추천해줘,1,0,0,0,0,0,0
3029,부산은 근데 데이트하기 좋은 곳 좋아?,0,0,1,0,0,0,0
1350,근데 부산 더위 부탁할게,0,1,0,0,0,0,0
2643,음 부산 친절한 곳 추천해 주실 수 있나요?,0,0,1,0,0,0,0
497,부산 놀만한 것 추천해줘,0,0,0,0,0,0,1
2804,혹시 부산 부모님과 가기 좋은 곳 추천해주세요,0,0,1,0,0,0,0
2910,흠 부산 친절한 곳 부탁드려요,0,0,1,0,0,0,0
1121,부산 저기 놀만한 것 추천해줘,0,0,0,0,0,0,1
3199,음 부산 가족과 할만한 것 알려줄 수 있나요?,0,0,0,0,0,0,1
2069,부산 아 깨끗한 숙소 알려주세요,0,0,0,1,0,0,0
2486,부산 맛있는 곳 알려줄 음 수 있나요?,0,0,1,0,0,0,0
1638,혹시 부산 가까운 곳,0,0,1,0,0,0,0
3705,부산 아 가까운 카페 부탁드려요,0,0,0,0,0,1,0
2477,부산 근데 분위기 있는 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
886,어 부산 가까운 곳 어디야?,0,0,1,0,0,0,0
2247,혹시 부산 뷰가 좋은 숙소,0,0,0,1,0,0,0
3465,부산 전망 좋은 카페 알려줄 저기 수 있나요?,0,0,0,0,0,1,0
1261,어 부산 온도 부탁할게,0,1,0,0,0,0,0
3410,부산 음 커피 전문점,0,0,0,0,0,1,0
732,부산 놀만한 것 부탁드려요,0,0,0,0,0,0,1
3373,근데 부산 유명한 거 추천해 주실 수 있나요?,0,0,0,0,0,0,1
1474,아 부산 데이트하기 좋은 곳 부탁드려요,0,0,1,0,0,0,0
949,있잖아 부산 뷰가 좋은 숙소 알려줘,0,0,0,1,0,0,0
3633,부산 아 디저트 맛있는 곳 알려주세요,0,0,1,0,0,0,0
378,부산 활동 혹시 부탁해,0,0,0,0,0,0,1
1495,부산 부모님과 가기 좋은 곳 흠 부탁드려요,0,0,1,0,0,0,0
3462,부산 가까운 카페 음 알려줄 수 있나요?,0,0,0,0,0,1,0
2799,혹시 부산 웨이팅 없는 곳 추천해주세요,0,0,1,0,0,0,0
225,부산 놀만한곳 저기 부탁해,1,0,0,0,0,0,0
665,부산 깨끗한 숙소 추천해줘,0,0,0,1,0,0,0
1927,부산 가까운 곳 있잖아 알려줘,0,0,1,0,0,0,0
3490,아 부산 커피 전문점 부탁드려요,0,0,0,0,0,1,0
1192,저기 부산 밖에 알려주세요,0,1,0,0,0,0,0
3651,근데 부산 가까운 카페 알려줄 수 있나요?,0,0,0,0,0,1,0
3302,있잖아 부산 재미있는 거 부탁할게,0,0,0,0,0,0,1
3036,부산은 웨이팅 없는 곳 음 좋아?,0,0,1,0,0,0,0
907,부산 웨이팅 없는 곳 혹시 어디야?,0,0,1,0,0,0,0
1061,부산 혹시 분위기 있는 곳 어디야?,0,0,1,0,0,0,0
2055,부산 저기 깨끗한 숙소,0,0,0,1,0,0,0
2178,부산 있잖아 분위기 있는 숙소 부탁할게,0,0,0,1,0,0,0
2884,부산 조용한 곳 근데 알려줄 수 있나요?,0,0,1,0,0,0,0
2261,있잖아 부산 뷰가 좋은 숙소 알려주세요,0,0,0,1,0,0,0
3360,부산 아 친구랑 할만한 것 추천해주세요,0,0,0,0,0,0,1
762,부산 가족과 할만한 것 추천해주세요,0,0,0,0,0,0,1
3303,있잖아 부산 유명한 거 부탁할게,0,0,0,0,0,0,1
1312,부산 밖에 알려줄 수 있잖아 있나요?,0,1,0,0,0,0,0
3657,부산 디저트 맛있는 곳 흠 알려줄 수 있나요?,0,0,1,0,0,0,0
1949,어 부산 예쁜 곳 부탁해,0,0,1,0,0,0,0
1484,부산 있잖아 데이트하기 좋은 곳 부탁드려요,0,0,1,0,0,0,0
3299,있잖아 부산 놀만한 것 부탁할게,0,0,0,0,0,0,1
515,부산 음료 맛있는 카페 알려줘,0,0,0,0,0,1,0
263,어 부산 맛집 추천해줘,0,0,1,0,0,0,0
753,부산 친구랑 할만한 것 부탁할게,0,0,0,0,0,0,1
3159,저기 부산 가족과 할만한 것,0,0,0,0,0,0,1
3104,부산은 아 친구랑 놀기 좋은 곳 좋아?,1,0,0,0,0,0,0
475,부산 유명한 숙소 추천 좀,0,0,0,1,0,0,0
2257,있잖아 부산 유명한 숙소 알려주세요,0,0,0,1,0,0,0
651,부산 깨끗한 숙소 부탁해,0,0,0,1,0,0,0
865,부산 있잖아 친구랑 놀기 좋은 곳 알려줘,1,0,0,0,0,0,0
1686,어 부산 감성적인 곳 알려줄 수 있나요?,0,0,1,0,0,0,0
552,부산 웨이팅 없는 곳,0,0,1,0,0,0,0
2877,부산 맛있는 곳 근데 알려줄 수 있나요?,0,0,1,0,0,0,0
